SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
1,0,0,34,0,0,1,1,0,1,56.25,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,72,1,1,1,1,0,1,99.15,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,37,1,1,1,1,1,0,67.45,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,1,46.0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,24,1,0,0,0,0,1,20.3,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,7,1,0,0,0,0,0,23.5,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,1,35,1,0,0,0,0,0,50.15,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,60.15,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,1,0,50,1,0,0,0,0,0,20.55,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,23,1,0,1,0,1,0,59.7,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,52,0,1,0,1,0,0,44.25,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,6,1,0,0,0,1,1,80.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,16,1,0,0,1,0,1,90.8,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,26,1,0,0,0,0,1,19.15,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,68,1,1,1,0,1,1,79.6,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,2,1,1,0,1,0,1,55.1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,39,1,0,0,0,0,0,20.7,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,5,1,0,1,0,1,1,85.4,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,15,1,0,0,0,0,1,49.1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,1,0,43,1,0,1,0,0,0,80.45,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,9,1,0,0,0,0,1,88.4,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,24,1,1,0,0,0,1,79.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,5,1,0,1,0,1,1,89.35,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,1,1,1,0,0,0,1,81.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,68,1,0,1,1,1,1,110.0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,0,71,1,0,0,0,0,1,93.7,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,1,0,1,0,0,1,90.85,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,50,1,0,0,0,0,1,19.35,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,52,1,0,1,0,1,1,93.25,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,61,1,0,1,0,1,1,98.45,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,21,1,0,0,0,0,0,45.65,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,54,1,0,1,1,0,1,94.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,56,1,1,1,1,1,0,115.85,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,21,0,0,0,0,0,1,26.05,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,72,1,0,0,0,0,0,19.95,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,68,1,0,0,0,0,0,25.05,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1,1,1,57,1,0,1,1,1,1,95.3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,53,1,0,0,0,0,0,20.8,1,0,0,0,0,1,0,0,0,1,1,0,0,1
1,1,0,67,1,1,0,1,0,1,107.05,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,67,1,0,0,0,0,1,94.65,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,29,1,0,0,1,1,1,98.8,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,56,0,0,0,1,1,1,54.05,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,47,1,0,1,1,0,1,83.35,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,55,1,1,1,0,1,1,75.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,2,1,0,0,0,0,1,69.6,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,25,1,0,0,1,1,0,99.3,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,11,1,0,0,0,0,0,20.6,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,15,1,1,0,0,0,1,99.7,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,3,1,0,1,0,0,1,95.1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,10,1,1,1,1,0,1,104.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,6,1,0,0,0,0,0,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,66,1,0,0,0,0,0,19.95,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,58,0,1,1,1,0,0,50.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,1,69,0,1,0,1,0,1,43.95,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,1,0,0,0,1,50.75,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,25.25,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,71,1,0,0,0,0,1,24.5,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,1,34,1,1,1,1,0,1,60.8,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,72,1,1,1,1,1,1,118.2,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,21,1,0,1,1,1,1,111.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,2,1,0,0,0,0,0,20.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,69.65,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,51,1,0,0,1,0,0,80.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,1,0,3,1,0,0,0,0,1,75.15,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,34,1,1,1,0,0,0,64.35,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,9,1,0,0,0,0,0,20.15,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,39,0,1,0,0,1,0,45.05,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,23,1,0,0,0,1,1,49.45,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,72,1,1,1,1,1,0,82.3,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,39,1,0,1,1,0,1,103.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,35,1,0,0,0,1,1,73.45,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,9,1,0,0,0,1,1,95.9,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,57,1,0,0,0,1,1,90.45,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,5,1,0,0,1,0,1,70.0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,2,1,0,0,0,0,1,70.7,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,25,1,0,1,0,0,0,54.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,1,1,71,1,0,1,1,0,1,106.0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,1,51,1,0,0,0,0,1,23.95,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,1,1,48,1,0,0,0,0,0,26.3,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,30,1,1,0,0,0,1,54.45,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,71,1,1,1,1,0,0,100.5,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,27,1,0,0,0,0,1,20.25,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,15,1,0,0,0,0,0,20.1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,15,1,0,0,0,0,0,51.55,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,0,0,57,0,0,1,1,0,1,55.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,15,1,1,0,0,0,1,64.65,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1,1,47,1,0,1,0,0,1,84.95,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,69,1,1,0,1,1,1,110.55,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,56,1,0,0,0,0,0,19.7,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,1,1,0,0,0,0,1,19.4,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,55,1,0,0,0,0,0,20.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,1,1,74.3,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,0,24,0,0,0,1,1,0,34.25,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,23,1,0,0,0,0,0,25.1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,0,49,1,0,1,0,0,0,90.05,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,7,1,0,0,0,0,0,43.9,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,24,1,0,0,0,0,0,25.15,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,47,1,0,0,1,0,1,100.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,65,1,0,1,1,0,1,95.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,4,1,0,0,1,0,1,73.75,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,31,1,0,0,0,0,1,19.55,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,0,0,30,1,1,1,0,0,1,94.3,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,50.6,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,1,55.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,59,1,0,1,1,1,0,76.75,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,60,1,0,1,1,0,1,105.9,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,63,1,1,1,1,1,0,68.8,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,12,0,1,0,1,1,0,49.85,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,8,1,0,0,0,1,1,100.15,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,71,1,0,0,0,0,1,24.45,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,48,0,1,0,1,0,1,45.3,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,1,0,71,1,1,1,1,1,1,84.4,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,65,1,0,1,0,1,1,79.4,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,68,1,0,1,1,1,1,75.8,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0,37,1,1,1,0,0,1,106.75,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,50,1,1,0,1,1,1,82.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,60,0,1,0,1,0,0,53.6,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,1,0,71,1,1,0,1,0,1,104.1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,4,1,0,0,1,0,0,86.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,17,1,0,0,0,0,0,92.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,55.55,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,35,1,0,1,0,0,1,89.65,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,59,1,1,0,1,0,1,81.25,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,44.1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,53,1,0,0,0,0,0,25.55,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1,1,1,65,1,0,0,1,1,1,103.9,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,24,1,0,0,0,0,0,19.9,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,20.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,11,1,0,1,0,0,1,102.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,4,1,0,0,0,0,1,20.7,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,1,1,19,1,0,0,0,0,0,20.15,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,39,1,0,0,1,0,0,100.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,8,1,0,0,0,0,0,20.85,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,64,0,0,1,1,1,0,49.85,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,1,1,27,1,1,1,1,1,0,66.15,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,13,1,0,0,0,0,1,20.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,1,1,72,1,1,0,1,1,0,107.45,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,44.45,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,41,1,0,1,0,0,1,89.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,73.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,12,1,0,0,0,0,0,43.8,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,10,1,1,0,0,0,1,100.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,59,1,1,0,0,1,1,69.1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.95,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,1,64,1,0,0,0,0,1,24.8,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,47,1,0,0,0,0,0,20.55,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,13,1,0,1,1,0,1,84.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,31,1,1,0,0,0,0,89.45,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,56,1,1,0,0,1,1,105.35,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,1,70,0,0,1,1,1,0,60.35,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,1,1,65,1,1,1,0,0,1,69.55,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,68,1,1,1,0,0,1,96.55,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1,1,71,1,1,1,1,1,0,89.9,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,45.25,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,1,1,0,1,0,0,1,76.4,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,1,0,18,1,0,1,0,0,0,56.8,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,53,1,0,1,0,1,1,80.6,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,8,1,0,0,0,0,1,74.6,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,115.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,11,1,0,0,1,0,1,99.55,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,25,1,1,1,0,1,1,71.05,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,7,1,0,0,1,0,1,84.35,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,0,0,1,70.15,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,24,1,0,0,0,1,1,89.55,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,71,1,0,0,0,0,0,19.8,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,44,1,0,0,0,0,0,24.85,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,0,24,1,1,1,1,0,0,66.3,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,69,0,1,0,1,1,0,60.25,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,3,1,0,0,0,0,0,44.75,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,0,68,1,0,0,0,0,0,25.25,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,62,1,1,1,0,0,1,92.3,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,40,1,1,1,0,1,1,71.35,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,2,1,0,0,0,0,1,86.85,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,44,1,1,1,1,1,1,95.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,40,1,0,0,1,1,1,84.85,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,5,1,1,1,0,1,0,59.9,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,8,1,0,0,1,0,1,94.7,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,34,1,1,0,0,1,0,90.15,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,6,1,0,0,0,0,0,19.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,29,1,0,0,0,0,1,76.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,58,1,0,0,0,0,0,20.3,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,58,1,0,1,1,1,0,70.1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,52,0,0,1,0,0,1,49.15,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,29,1,0,1,1,0,1,95.9,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,30,1,1,1,0,0,1,55.3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,46,1,0,0,0,1,0,100.25,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,72,1,0,0,0,0,0,19.7,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,9,1,0,0,0,0,1,79.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,5,1,0,1,0,0,1,81.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,4,1,0,0,0,0,1,74.4,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,66,1,0,1,1,1,1,90.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,11,1,0,0,0,0,0,20.9,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,23,1,0,0,1,0,1,81.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,49,1,0,0,0,0,0,19.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,4,1,0,0,0,0,1,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,56,0,0,0,0,0,1,44.85,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,58,1,1,1,1,1,1,64.9,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,20.45,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,1,71,1,0,0,0,0,0,19.8,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,71,1,0,1,1,1,1,80.7,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,59,1,1,1,1,1,0,90.3,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,44,1,0,0,0,0,0,20.05,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,63,1,0,1,1,1,1,109.85,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,43,1,0,0,0,0,0,56.15,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,56,1,1,0,1,0,0,52.7,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,54,1,1,0,1,1,0,87.1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,15,1,0,1,0,0,1,91.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,43,1,1,1,0,1,1,106.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,50,1,1,1,1,0,1,75.15,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,67,1,1,1,1,0,1,111.3,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,0,0,52,1,1,0,1,0,0,91.25,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,8,1,0,0,1,0,1,100.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,2,1,0,0,0,0,0,20.4,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,19,0,0,0,1,0,1,39.65,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,23,0,0,0,0,0,1,44.95,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,12,1,0,0,0,0,0,19.45,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,25,1,1,1,0,0,1,79.85,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,0,5,1,0,1,0,0,1,78.75,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,22,1,1,0,0,0,1,101.35,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,1,44.9,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,65,1,1,1,1,1,1,84.85,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,2,1,0,0,0,1,1,50.2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,2,1,0,0,0,0,1,79.95,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,14,1,0,0,0,0,1,74.3,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,1,70.6,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,28,1,0,1,1,1,1,110.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,20.25,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,28,1,0,0,0,0,1,90.1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0,0,0,1,1,0,0,0,0,1,80.25,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,72,1,1,1,1,1,1,89.85,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,69,1,0,0,0,0,1,19.3,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,19.55,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,0,0,22,0,0,0,1,0,1,50.6,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,20.5,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,0,61,1,1,0,1,1,0,75.35,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,64,1,0,0,0,0,1,24.4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,43,1,0,1,0,1,0,55.45,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,10,0,1,1,1,1,0,53.7,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,59,1,1,1,1,0,1,99.45,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,72,1,1,1,1,1,1,117.6,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,10,1,0,0,0,0,1,74.75,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,17,1,0,0,1,0,1,100.45,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,72,1,0,0,0,0,0,24.3,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,30,1,1,1,1,0,0,91.7,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,62,0,1,1,0,1,0,48.7,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,53,1,0,1,1,1,1,108.95,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,1,75.35,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,1,19.95,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,72,1,0,1,1,1,1,85.45,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,5,1,0,1,0,0,1,64.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,46,1,1,1,1,0,1,110.0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,0,61,1,0,0,0,0,0,25.45,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,57,1,0,0,1,1,1,53.5,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,0,35,0,1,0,1,0,0,53.15,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,10,0,0,0,0,0,1,34.7,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,0,67,1,1,1,1,0,0,75.1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,1,75.9,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,72,0,1,1,1,1,0,65.5,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,68,0,1,0,1,0,1,54.1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,15,1,0,1,0,0,0,75.35,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,8,1,0,1,0,0,0,55.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,64,1,1,0,1,1,1,108.95,1,0,0,0,1,0,0,0,1,0,0,0,1,0
